tweet,sarcastic
chris evans will simple just blink and i will scream THAT WAS EVERYTHING KING UR SO CUTE,0
@AaronBastani @char_gerada Congratulations to you both. A happy life together…..,0
"i hope lucas lallemant is smiling rn, just sayin",0
Why am I not famous yet cos I’m actually fucking hilarious,1
i love talking to people about books !!!,0
Nothing quite says “back to work January blues” like pouring soup into a microwaveable vessel ready to take to work in the morning 🙃,0
Most depressing thing about living in a damp student room: even my fake flowers are wilting.,0
we used to make fun of rich men for using 3in1 turns out they were never using anything at all 🤮,1
Is adulthood really just doing lots of things then feeling absolutely exhausted for the rest of the day?,0
"Wishing you all the luck today @britneyspears - we are all ROOTING for you, for change and for your freedom. All the love 💚☘️ #FreeBritney",0
. @atptour The wearing and non-wearing of face masks by support team and family of players at ATP events is shockingly bad and setting a really poor example to anyone watching. Is it within your remit to encourage or enforce better adherence to effective face mask wearing?,0
dont u just love when u get ready for a cancelled date two hours early . . . yeah i wasnt excited or anything,1
Running on 2 hours of sleep the past 2 days 🥴,0
"Does the actor make a line famous, or does the writer?",0
"make it illegal to say/write ""Dems in disarray"" on account of it being stupid as fuck",1
"Context: ~leg day~
Jacob: I need power
*plays Britney Spears*
Yes sir I love u",0
I’m starting to think “plus size” for hollywood/the fashion industry just means above a C cup bra-wise with an hourglass figure 🙁,0
how nice is having friends who are interested in your life n get excited for you x,0
Me on a Monday. https://t.co/dmNXgVM6Ar,0
I can't look at a bug without thinking how many bells I could sell it for... Animal Crossing has really done a number on me.,0
"I'm late to the party, but The Politician on Netflix is making me laugh and cry multiple times in an episode and I love it so much",0
this time tomorrow i'll be dying at school Cannot Wait!,1
Keeping my fingers crossed @stcware continuing supporting the Wii U post-Nero. If Nero is half as good as it looks we sorely need these guys,0
Payphone by Maroon 5 is actually a super sad song now that I’m 22 &amp; actually listen to the lyrics,0
someone get on a plane with me and lets just tour someplace for like 4 days please,0
sry but i would rather die than listen to a single word spoken by man who simps for elon musk,0
"this narrative of ""protection"" that women require is infantilising and off-base. it implies requiring smothering as opposed to freedom to occupy spaces, yknow, as people.",0
Just ordered the 'Sea-Lover's Sharing menu' for a family celebration next week - looks amazing! https://t.co/x2zfDAWgiM,0
"yaaaaay ordered my cap, gown, and hood ☺️🎓",0
i love my life,0
Can’t wait for those $2000 checks to go out immediately,1
we hit 17% of americans fully vaccinated in case anyone was wondering,0
Got a bloody screening invitation for a massive film - YES THAT ONE YOURE THINKING OF - and both screenings are on school days 😭 tempted to quit teaching tbh,1
"i asked my swimmer @ the end of his swim lesson today what his favorite part was &amp; he said “going under the rope. it was scary, but i knew i could do hard things.” 🥺🤍",0
i cant wait to like get my own place and get a lil cat someday im allergic to cats but its Ok,0
"quit a high paying job for a blind fantasy with no family, no friends, no backup plan… deserved every tear streaming down his face https://t.co/y7KxPh3hwx",0
how has jennifer garner literally not aged #yesday,0
it’s unbelievable to me that “you pay rent so your landlord can handle maintenance” “your landlord doesn’t have to fix anything that isn’t an immediate hazard” and “your landlord can forbid you from repairing stuff yourself” are beliefs that people can hold simultaneously,0
happy birthday mols!! thanks for being such a fun person I love you bunches💖💖 @guinnmolli,0
@samdylanfinch Feelings of shame or being out of place linked with both undiagnosed ADHD and being in the closet/facing homophobia.,0
I keep forgetting that I saw Tom Cruise out the window of a bus in Dublin once,0
"I've started an etsy shop selling handmade clay earrings, scrunchies + soy wax melts! If you want to #shopsmall this xmas follow https://t.co/xE61WGtOiw + https://t.co/skxXufeyx0  We have zero single use plastic packaging AND I'm looking to work with bloggers! #bloggersrequired https://t.co/T45vwzKebD",0
"Don’t worry, 20 something people who follow me here, I brushed my hair for the first time in a week today. I know, impressive.",1
considering crowd surfing the next time the hallways are too packed,1
"Go on girl!! @EmmaRaducanu 🇬🇧 🇬🇧 so proud, can’t imagine what you’re feeling, well done x #Raducanu",0
I think about bagels more times a day than I'd like to admit,0
"@NicelySpunch @Ayjchan @NateSilver538 Also, invitations to academic conferences are pretty much never viewed as COIs. Neither is having once co-authored a paper with someone who worked at a different place who worked with someone else.",0
"Of all the things I've done this summer, surprising sis at @TAMU for move-in day might be my favorite. Wishing this weekend had never ended! https://t.co/5RiwnACMm2",0
"#SpaceX is incredible. For all the problems in the world, the pursuit of discovery and doing things that have never been done before warms my heart! 🚀",0
Sitting in a waiting room listening to two middle age women talk about how 50 shades changed their life,0
I hate you so much @Eagles,1
alllllll nighter. woohoo,1
"If you watch #TheCrown and don’t  simultaneously wiki deep-dive on the royal family, did you even watch The Crown?",1
i’m not gonna be here for lisa’s release cos i’m old and tired but good luck lisa i know it’s gonna be so amazing and i’ll listen as soon as i wake up,0
I can't believe today is the last day we can be gay.,1
I've got covid,0
my math prof is so fucked up for giving us a midterm tmrw.  i am unwell,0
why do i find it so hard to get seasonal recipes 😭😭😭 i just want a cute little winter wonderland in my house,0
i hate it here ❤️❤️❤️❤️❤️,1
Is spunk a slur?,1
Drum and bass is dangerous stuff don't you know.. #FabricReview 🙏🏻🙏🏻🙏🏻,1
i’m sure 14 year old me would be delighted to know that 22 year old me is still getting stressed over websites crashing for bands🙃,1
Replace Pelosi #Nancy,0
"Excited to share the latest addition to my #etsy shop: Stuffed lion - lion cushion - Stuffed animals, baby toys lion, plush lion, lion pillow, kids toys lion, baby nursery lion, baby gift https://t.co/Dz1w7AsXpN #birthday #beige #bedroom #cotton #polyester #yes #throwp https://t.co/T6ucScqEWv",0
#MUSpartans WR Joseph Powell was a full go at practice today. Good sign for the upcoming scrimmage @ Kalamazoo,0
Why perform at the @BRITs if you’re going to mime? 🧐,0
wearing all manners of rings and chains bc i always have to be the sexiest person in the home depot,0
Saw @Harry_Styles in Hampstead today. What a fine young specimen of a man. My lord. Handsome. 💚☘️,0
Why are the side effects of antidepressants so ✨scary✨,1
$RMO any battery buffs understand this? Are they promising? https://t.co/3eIdXqPOTj,0
Maybe if I watched suits in year 12 I’d be studying law rn,1
Whenever I go to Starbucks I panic while ordering &amp; get a tall because it sounds like a large but then it's tiny,0
i just want someone who would still love me even IF I grew that bad moustache,0
Spanish farmers block traffic with tractors to demand fair prices for producers https://t.co/2LzU6m7Yxx,0
"I claimed spy. Was I?
I was a spy the whole time. 
And I never lied.",0
"My boyfriend does this cute thing where he takes recipes, pre-made foods, drinks, etc. and “doctors” them for me so they taste better. Like all my containers of hummus? Salted, peppered, and a fuck ton of EVOO.",0
"Video interviews in your slippers is one of the weirder side effects of the pandemic, but i won't complain lmao",0
Got my xqc hoodie and signed card a few days ago. Feelsgoodman. https://t.co/FT47oJE1Mr,0
This time last year 🌈💛 there may not be a parade today but the fight for equality never stops. Celebrating with a socially distanced Pride D&amp;D session! #PRIDE2020 https://t.co/pKA4QU5UDi,0
"Oh yeah, FUCK Miyamoto for what he did to Paper Mario. Eat dicks, Shigeru.",0
#lateishshow abz from five https://t.co/Twio2C9XfW,0
no more instagram. we must all return to scrapbooks.,1
#reputation is everything I needed before this 13.5 hour flight.,0
My tolerance for heat is near zero. Sweating putting washing out 🥵,0
roll n' square sausage and a cup of tea from Robyn's Nest on Maryhill Rd. AMAZING.,0
"Step up TooBigToPlayFootball BEAST Adebayo Akinfenwa, nearly 39, to score 1st first goal in 2nd tier &amp; gives us TINY chance of staying up in 1st ever season in Championship.

Jog on SuperLeagues &amp; anti-football Egomaniacs' 8 figure pay outs getting sacked.

THIS is REAL football!",0
The tea party? More like Diet Koch,0
Lil Pump is the Nelson Mandela of our generation,1
omg my ankle popped for the first time since i fell. it's a miracle 😩,0
"We are an evolved people.. seriously, can we figure out how to make bathroom doors without a two inch crack so I don’t make eye contact with anyone else while pants-less?",0
happy birthday pretty! hope it's great&lt;3 @jada_kaufman,0
"What an asshat.  Every college professor I had went by ""Dr"" and absolutely none had a medical degree.  It is the privilege you earn by working tour butt off and completing your doctorate. https://t.co/htd5pj6P15",0
Can some good tv writer remake FlashForward and do it good please,0
"@profitwithant With B at over 10.4% annual return you can beat C.

I'd suggest some form of real estate investment vehicle to get roughly 10-12%. Likely to appreciate anyway, plus further savings makes this a preferable option to purely C.",0
Am I the only one who thinks burrata is boring af?,0
I am so fucking tired of living in the UK.,0
"My boys Sam &amp; Ben Haigh (8, 4) are huge fans of yours and would like to wish you a happy birthday all the way from England, ps cant wait to try the colour challenge with the boys during lockdown great ideas to keep them busy ! x @Preston",0
wow this growth spurt is really taking longer than i thought haha,1
I’m done being replaceable to my “friends”,0
wild that theres a whole industry of pop ups that are like just elaborate ig photo ops and people are paying for them???,0
Jfc Huntington bank and United Airlines have me fucked up,0
@VertigoTeaparty fashion souls! fashion souls! fashion souls at lunch!,0
NOBODY TOLD ME that you can KNIT CLOTHING for the FARM ANIMALS in cottage living. This is my life now.,0
I’ve rediscovered Kylie Minogue and honestly she’s got me through the first week of 2021,0
okay but my self esteem has multiplied by 772827 since I got my braces off,0
@JacobWohlReport Do I need to aquire a wife before this happens or will I be assigned one?,1
Feel like every senior is just ready to move on to bigger and better things,0
"Yesterday a stranger went into detail telling me how much better her new man is compared to her ex husband at oral sex, and it was a weird conversation but I guess I’m happy for her. New Year new mens.",0
Get in Notts. Awesome #Notts @TrentBridge,0
"@MarkHendyHR Well done Mark, you’re smashing it!",0
"fuck off calling your book ""eleanor oliphant is completely fine"" twee curly license-free font horseshit. radio 4 book club dick ass. call your book ""Pussy Popping At The Homicide Casino"" or i am not reading it",0
am i the only one who feels like the re-recording of you will be found is really dull?? like during the “have you seen this” part &amp; where they’re talking about the video blowing up like there’s no excitement whatsoever,0
eddie kendricks discography is crazy,0
I’m sad I didn’t get to decorate my grad cap but I would have been to lazy to do it anyways,0
"i really do genuinely wish him a good and fast recovery. he used to bring me a lot of comfort. he’s young and said he’s getting good care, but it’s so traumatic and awful i really hope he’s doing alright.",0
BOSS BURGERS - POSSIBLY THE BEST BURGER I'VE EVER HAD,0
So do men really not understand the expenses of raising a child or is it willful ignorance to vilify the women in their lives? Or some kind of terrible combo?,0
I just love when Twitter decides to reload the timeline seconds after you just opened it up and are in the middle of reading it.,1
Yay for being locked out of your own  house because you forgot your key,1
drinking 4 beers and getting on google maps to look at how street layouts and residential layouts are different in other countries,0
It'll all be okay in the end 👍,0
i was so bored today that i let my computer restart to install updates 🥴,0
dogs and cats are happy animals. i pity anyone who cannot love upon these magical creatured because of allergies. only heathens dislike them. i cannot be a part of a friendship where the alternate person has even the slightest disinterest in them.,0
"Think I might get a knock on the door from Environmental Health after that poo.

Jeez, it's taking layers off my eye balls.

*opens all windows wide*",0
Update: they’ve finally closed the campus which means I wasted my day going in and waiting on lectures 🙃 https://t.co/kBTOqNpX3Z,1
Do you think anyone on Bachelor in Paradise has seen Oscar winner Parasite?,1
I think im going to treat myself to a mani-pedi this weekend.,0
Man I just love it when I'm forced to pitch two games back to back bc our other pitcher didn't show up,1
Sitting next to the world's loudest mouth-breather on the first day of class did a really good job of demystifying grad school for me today,1
The next 4 months just need to be skipped please,0
"@favourite_uncle @town_chocolate @a_genz_elder @dickimaa @mikeduncan Civ 2 gave us Alpha Centauri, and that’s the pinnacle of the series there",0
My stray boy playing… he is looking well but still worried 😟 will manage one day to grab him. I got sliced up today though. https://t.co/lwL9sZMUUG,0
@MartinSLewis @GMB We share a birthday Martin!Happy birthday fellow Taurean - hope your day has been good so far 😊,0
I swear I’m watching more snapchat stories from what people were doing a year ago rather than now 🙄😂,0
Halfway through snowboarding day 1 and pretty sure I have fallen at least 69 times 😆♋️,1
Simpin aint pimpin,0
im just tryna get in n out doordashed to india rn,0
"Get the Police involved.
Refuse to sail until they mask up.
Don't let them on in the first place.
Little point posting on twitter if you're not going to enforce it.  https://t.co/NyPNpIezAB",0
He’s All That literally made me cry I’m not kidding I feel so dumb!!!!!!!!,0
"Before going to Lush: I’m just gonna buy 2 bath bombs nothing crazy 😇

Me walking out: *holding 4 bath bombs, 2 lip scrubs, 3 shower gels*",0
When I tell yall I am SOOOOOO fed up with #MainStreetRenewal I mean that!!!!!!!!!!!! Thank GOD we're reaching the end of our lease!!!!!,0
"missed this the first time round but a conversation I really wanted to see happen , great article @hkatewilliams  https://t.co/wH0doPQlb1",0
"#DominicCummings Sack him. Or better yet, charge him.",0
"Isn't it sad that my life basically wouldn't change at all if there were no pandemic? Like bro, I was never doing any of that socialising shit anyways",0
"@Janet67866039 @ermbop Its literally very common. My friends son was concieved while she was in the pill. You do know it's only 91% effective right? That means for 9% of women, that form of birth control fails.",0
@LittleBigPlanet Thanks for the update. No need to rush take your time :),0
Hailey convinced Tayler that putting a spoon in the microwave to scoop ice cream faster was a good idea,1
Perk of doing a newborn hearing screening on an SLP’s baby: not having to discuss speech and language milestones,0
"""Jane the Virgin"" using the Meisner repetition exercise as a psychology technique. Haha! Love it!!",0
The first time I saw someone hit a juul I thought they were sucking on a portable flash drive,0
"you like ketchup but not tomatoes???

grow up",1
Imagine not liking football 🤣,1
If I were the Red Sox I would simply play the Orioles more,1
When your mother in law comes in the room when your in the middle of a Carole baskin shout out on stream 😂 now I have to explain why I had a helmet ⛑ on 😂 #streamstories #twitchstreamer,0
"Got some beers in for the keynote, roll on 6pm",0
Isn’t the Great British Menu a repeat? Was it absolutely essential to take the snooker off air on BBC2? #bbcsnooker #snooker,0
"I just read, ""oftenly"" and threw up in my mouth a little.",1
Petition to call erections social dickstanding,1
"How is it that I’ve managed 3 months without milking a single cow, then the day before I leave I get roped into a 5am milking??",0
@McDonaldsUK Would love a cheeky McDonald’s breakfast before a busy day at work would set the day off on the right foot ! 💓 #FancyAMcDonalds,1
I just put my debit card PIN number into the microwave... not doing well,0
i expected there to be much more spaghetti at this point in my life,0
"This has NOTHING to do with what happened. What she was doing 6 months before - good, bad, medium - makes no difference to what happened on that day. https://t.co/0zGa3R9d1v",0
