tweet,sarcastic
a good night of dancing. i feel replenished. time to finish out the week with a bang,0
Hi 👋🏻,0
Semester hasn’t even started and I’ve already had two breakdowns :) this is gonna be a fun one!,1
@DuncanEdwards03 @PoliticsForAlI Well I doubt they're trying to smash the doors in to change the regulation of cough medicine.,1
Going out is overrated! On the couch watching serial killer documentaries is how I like to spend my Fridays 👵🏼🕵🏻‍♀️,0
I am so ridiculously proud of the job I do!💜,0
"Dora: Where do we go next?
Avery: I ALREADY TOLD YOU, THE TALL MOUNTAIN!! *groans in frustration at Dora's Alzheimer's*",0
"@GodisaGeek Publisher, not developer.",0
Just won 3 cents on HQ words...early retirement here I come 😍,1
"Home, pet, and car ownership is great fun until you have to replace your roof, the cat needs surgery, and your tire blows out all in a month 🙃",0
My crazy doesn't go away. It's here to stay.,0
Today my little lady started school-how on earth did that happen? #FirstDayofSchool,0
do you think animals know that humans are fucking it all up,0
90% of adulthood is just refilling your Brita pitcher.,1
bring back theme songs!!!,0
"Just watched Homewrecker @grimmfest Halloween event, loved it! 🎃 #homewreckermovie #grimmfest",0
"dad: ""are ya sending any of those boys from 5soz (wtf is a 5soz dad) a valentines gift?"" 
me: yes dad yes i am cuz im dating all of them duh",1
I literally THOUGHT about a weighted blanket and it popped up as an ad on my Facebook 🙃,0
When I see your face there's not a thing that I would change,0
"Fat Patty's and Applebee's have very similar energies, but they're unmatched. It's like wrong step and I'm gonna end up in the other restaurant with no way back",0
My mum seriously out here trying to convince me The Queen has gone part time,0
Whenever I see a big truck I automatically assume they’re most likely conservative &amp; racist,0
"This is a great month for me, #NewWorldMMO comes out and literally the 1st of October Im going to see #TheManySaintsOfNewark if its 2 things people know about me is that I love MMOs and The Sopranos",0
@majornelson Sounds like a strong contender for GOTY,1
"If you've been to Smoke &amp; Salt and enjoyed yourselves or if it's on your list to do, I'd be very grateful if you could spend a minute looking at our Crowdfunding page for our new (bigger and better) restaurant in Tooting, London. 
The minimum investment … https://t.co/UQGSNPZo9o https://t.co/C8rSmh3Axt",0
@ladbible Tom hardy in any film,0
My favorite part of flying is getting to walk past the rich people to get to my poor person seat.,1
I love the weekend of the 4th bc its the only time I can jam out to my fave song God Bless the USA w/o being judged 🇺🇸,0
"Ya know, I missed a lot of things during Covid, but movie theater popcorn might top the list.",0
@adorinqdwt @dwtridesgnf Yes the racist is so cool!!!,1
"#EconTwitter Job candidates: I already see some postings trickling in on @JOE_listings (and I’m always looking to procrastinate) so send me your papers for comment! My specialties are beh/exp and eship/innovation but I’ll read anything! Dms open, ✉️ djlee@udel.edu",0
"@bobingtonus @anon_opin Hip flask ☑️
Dark rum ☑️
Peppermint cordial ❎
Will be going to get some later though. Inspired - nice one!",0
if only those pants were tighter 💔,0
"All I needed was some Lady Gaga and some Nicki on there and I think I could just use my Spotify Wrapped as a coming out post 💅
(Also was in the top 0.5% of Conan Gray’s fans, not to flex) https://t.co/tpREOJgevj",0
"It's over
The journey is finally over
Just beat FFXIII and thus have completed every main series base Final Fantasy, with the vast majority being done since Jan of this year (all but 1 and 15)

Hot Take: XIII is a very good game and y'all complain too much about the linearity.",0
STOP TREATING MARS LIKE A BACK-UP BOYFRIEND JUST FIX YOUR CURRENT RELATIONSHIP WITH EARTH BECAUSE YOU CAN'T LIVE HERE.,1
it’s so rude that i’m not at the beach right now,1
my essay was so bad that my prof is giving me a fucking extension and i didn’t even ask for it GOD,0
I love me some cupcakes! Especially Sprinkles. #CupcakeATM http://t.co/TPA7ZM8Nsf,0
Delaying June 21st is entirely Boris Johnson’s fault for not responding to the Indian variant quickly and keeping the boarders open and we mustn’t forget that. This was entirely preventable.,0
"Sooo... @adamlevine was that ""Nice!"" and double fist pump for the show or @shakira s ass that you were checking out? @NBCTheVoice",1
Last night I wanted a quesadilla so bad but I ate salad. Now though??? My time has come. I am eating a quesadilla.,0
I have to put it on every social media platform I have because I am so proud of myself... I GOT ACCEPTED TO AN INTERNSHIP IN AUSTRALIA TODAY!!,0
Lol those tea towels your parents could buy when you were in reception at primary school with all the wobbly self portraits,0
who up? who on norco?,0
"Having Covid is the weirdest feeling, the symptoms are constantly changing!",0
"One positive of being stuck inside all the time is I've almost got back to being as good at FIFA as when I was 15, and I consider that an achievement",0
Remarkable how little some of us will leave behind,0
i personally think that everybody should lick the hook side of velcro at least once in their life it feels so good,0
@CLBIsA10 @ItsGinjaNinja_ hes fucking horrible,0
@SuspendThePres But what were the ratings??  (Replied to his Tweet with the same thing.),1
"At least half of my days are still bad days and let me tell you, i've never once killed 8 people because of it. A true miracle apparently",1
It's hard to cope without any hope.,0
everyone pls stop shooting fireworks my dog is scared :(,1
days since i’ve had to explain to an american that they are the only country that celebrates thanksgiving: 0,0
Our kids/grandkids will have to remember today’s date for a US history test 😅,0
as much as i like being home i miss my uni pals and messing around in the kitchen at 2am,0
It costs $0.00 to be a decent person 🙂,0
"it’s official, I’m the luckiest girl 🥺 my boyfriend is the most thoughtful &amp; caring soul there is 🌸💕 https://t.co/mxEacFctC2",0
Come on Tom Ford! #snooker #WelshOpen,0
"When I see the homies succeed, creating more, getting their ideas out, it inspires me to go harder. 

No jealousy, no competition, just motivation.",0
casey anthony killed i saw on cams,0
